"propertyId","address","city","county","postCode","propertyType","dateSold","propertyAge","totalRooms","totalBedrooms","propertyArea","priceSold"
"90","35 McCarthy mills","North Paulinefurt","Dumfries and Galloway","HR2 4RD","Bungalow","2020-10-18","72","6","5","1357.68","149472.77"
"91","2 Phillips track","Marilynmouth","Norfolk","UB7M 0GX","Maisonette","2013-01-28","85","6","1","1434.08","420325.53"
"92","312 Jones locks","North Louisestad","Montgomeryshire","N8T 9DE","Maisonette","2009-12-18","108","7","2","1296.73","395002.44"
"93","014 Rowley lane","Lewisbury","Anglesey","G2F 8LU","TerracedHouse","1994-11-01","84","8","7","1336.1","116242.5"
"94","62 Griffiths freeway","South Howard","Glamorgan","WS40 6DQ","TerracedHouse","1992-12-07","82","5","1","1316.08","119438.59"
"95","531 Goodwin walks","Kellyville","Cleveland","B25 1GD","TerracedHouse","2011-06-02","50","7","3","999.96","153469.18"
"96","883 Reed squares","Pateltown","Cambridgeshire","HD52 6PW","Bungalow","1999-09-01","25","5","2","1043.86","184744.89"
"97","8 Matthew point","Irenefort","Nottinghamshire","YO2B 1AW","Semi Detached","2017-04-16","97","9","6","1275.31","175084.34"
"98","347 Wilson harbors","East Martinshire","Down","B34 0NH","TerracedHouse","2020-04-26","3","9","1","1271.09","240630.89"
"99","4 Frances roads","Shawtown","Devon","DN63 7PH","Semi Detached","1999-04-10","63","10","9","1406.0","551411.92"
"100","38 Khan crossroad","Elainefort","Somerset","G0A 1FR","Maisonette","2017-02-03","37","7","4","1112.12","239604.51"
"101","85 Wilson court","East Jack","Radnorshire","N3T 0SJ","TerracedHouse","2015-01-25","55","9","6","1360.27","442621.34"
"102","56 Lisa points","Robertbury","South Ayrshire","GL4 8HQ","House","2005-11-27","27","6","3","3059.57","1357559.47"
"103","18 Green dale","New Jordanfort","East Lothian","WS5 0GW","Bungalow","2021-04-20","24","5","4","1380.63","246076.44"
"104","16 Kieran creek","Port Katy","East Sussex","PA8 4XL","Semi Detached","2016-09-21","16","6","5","1961.81","501007.95"
"105","3 Nathan gardens","Phillipsberg","Derry and Londonderry","EX1 1GG","Semi Detached","2000-07-15","85","7","2","1363.87","455994.09"
"106","01 Ann station","North Hazelbury","Scottish Borders","S01 4ZY","TerracedHouse","2006-05-24","31","7","2","1635.56","488332.54"
"107","82 Diane point","East Deborah","Aberdeen City","ZE5R 3AZ","House","2003-07-31","96","15","1","1764.52","1467438.26"
"108","136 Jeremy ramp","Port Jeremyhaven","Monmouthshire","E52 7XU","Maisonette","1996-12-14","74","4","3","1109.71","303119.66"
"109","159 Allan lodge","Smithview","Denbighshire","W45 5US","Bungalow","2015-10-07","64","3","1","663.54","109597.48"
"110","844 Weston stravenue","Port Michaelborough","Fermanagh","PA2V 9US","House","1993-04-27","125","9","6","3462.44","671737.09"
"111","621 Samuel village","Lake Emilyborough","Dumfries and Galloway","OX05 2LP","Bungalow","2014-06-15","56","5","4","1209.76","115918.76"
"112","614 Lucas freeway","Angelamouth","Midlothian","MK4 9EJ","Flat","2004-12-14","57","3","1","310.73","118084.57"
"113","29 Newton landing","North Tonyland","Tyne and Wear","L59 8HN","Flat","2000-10-28","52","4","1","422.44","410282.4"
"114","95 Jennifer stream","Lake Daniel","West Lothian","TN71 4LE","Semi Detached","2005-06-02","23","10","6","1763.19","409596.11"
"115","878 Bryan field","East Davidmouth","Caernarvonshire","KT8V 6UX","TerracedHouse","2005-07-26","69","7","3","1395.46","179882.59"
"116","3 Robin pass","Callumfort","Essex","W6 8HW","Bungalow","2008-10-30","75","4","1","780.42","363056.72"
"117","480 Skinner mews","Janehaven","West Dunbartonshire","DL77 2YL","Semi Detached","2010-03-08","80","8","6","1226.24","350623.57"
"118","4 Baker mews","Alanville","Pembrokeshire","WA3M 1BG","Bungalow","2007-02-21","51","5","2","1221.33","280247.43"
"119","99 Gordon via","Shirleyfurt","Northamptonshire","L8U 0RL","Semi Detached","2010-08-20","42","7","2","1270.04","521268.52"
"120","39 Sanders parkways","Dawsonville","Eilean Siar","N79 0DF","TerracedHouse","2012-02-04","57","7","4","1485.14","150314.77"
"121","02 Jones streets","Shawton","Durham","HU66 1WL","Flat","2012-10-08","80","5","1","854.04","243707.63"
"122","927 Suzanne manors","Mohammedtown","Worcestershire","G7 3DY","Maisonette","2009-06-30","48","9","1","1002.53","147423.65"
"123","59 Anderson corner","Lake Mollystad","Worcestershire","W4G 6RY","Flat","2021-03-16","51","4","3","111.54","462718.34"
"124","43 Callum walk","Brownstad","East Lothian","N8C 1NE","TerracedHouse","2004-08-19","20","6","3","1958.33","337111.93"
"125","6 Smith greens","Alexandraside","Suffolk","CA5 2XH","TerracedHouse","2003-03-28","90","7","3","1722.66","475074.6"
"126","20 Sharon curve","East Georgina","Glasgow City","S6W 8SE","TerracedHouse","1992-12-16","29","8","4","1903.28","312904.97"
"127","639 Holmes park","East Annbury","Nottinghamshire","TQ03 6QN","TerracedHouse","2007-02-17","44","5","4","1229.16","361578.15"
"128","9 Elliot light","North Gail","Glamorgan","E33 2DQ","Flat","2005-09-28","54","5","4","301.12","101077.72"
"129","60 Stephen point","Port Gerald","Highland","B6K 8DL","Semi Detached","2020-11-20","38","6","5","1034.93","216710.31"
"130","01 Lynne estates","Burtonville","West Dunbartonshire","WS6R 5QR","Bungalow","2009-05-21","77","3","2","994.33","77422.86"
"131","32 Beth trafficway","Josephineberg","Breconshire","M8B 0LR","Bungalow","2015-01-28","55","3","2","778.35","216298.4"
"132","53 Adams prairie","West Suzanneville","Angus","E06 6GG","Flat","2019-07-20","94","4","2","767.95","155654.76"
"133","8 Parker flat","Port Karlhaven","Essex","W2B 0WF","Maisonette","2016-02-28","94","9","1","1192.98","321777.64"
"134","40 Jack road","Josephview","Montgomeryshire","G0J 7HG","TerracedHouse","2009-08-30","55","6","2","1297.95","280986.63"
"135","750 Bennett villages","New Jasmine","Highland","SS39 3YA","TerracedHouse","2009-04-17","14","5","4","955.74","92634.17"
"136","4 Megan locks","North Cameronmouth","Nottinghamshire","G2 7ZB","House","2012-05-11","64","6","3","2807.04","1304004.7"
"137","787 Gilbert trail","Lake Pauline","Eilean Siar","ST6 9BT","House","2019-10-20","80","15","10","3905.5","1434880.83"
"138","909 Douglas port","Victormouth","Cleveland","N0D 3HZ","Maisonette","2002-04-12","57","8","5","1312.49","740046.26"
"139","4 Leslie squares","West Leonard","Gloucestershire","L8 6EF","Semi Detached","2005-09-25","103","8","1","1493.08","438407.14"
"140","3 Shane village","Francisport","Clackmannanshire","WF04 4PN","Maisonette","1993-07-15","126","7","5","1214.14","805654.69"
"141","4 David island","Connorborough","Down","LA2W 8ET","Bungalow","2014-07-11","30","4","1","1350.77","356072.59"
"142","773 Edwards harbor","South Jennaborough","Scottish Borders","CB0 2NT","Semi Detached","2005-01-27","78","6","3","1258.75","170167.15"
"143","1 Harriet islands","East Lynnport","Bedfordshire","DG81 4GY","House","2011-05-15","59","6","1","3426.34","743653.14"
"144","535 Scott orchard","Rileyshire","Warwickshire","KT69 9RR","Bungalow","2013-06-11","98","6","1","1214.95","215863.04"
"145","457 Andrea alley","Lake Charlottefort","Worcestershire","NR1W 8ND","Maisonette","2007-02-16","104","5","4","1355.82","632649.5"
"146","21 Simon wall","South Annette","South Yorkshire","B51 5GF","Semi Detached","2006-03-08","69","10","6","1127.63","544086.32"
"147","48 Hollie stravenue","Debrachester","Montgomeryshire","W43 3JJ","Flat","2010-06-22","35","3","1","543.84","351197.04"
"148","710 Grace canyon","Adrianport","Dundee City","B1 7XU","TerracedHouse","2012-01-15","94","7","3","1940.76","397248.22"
"149","8 Shepherd prairie","Williamsside","Greater Manchester","S0 4BJ","TerracedHouse","1993-05-20","92","9","3","1254.47","169640.84"
"150","427 Blackburn ridge","Howardville","East Sussex","DA4V 5TE","Semi Detached","1995-05-10","59","5","2","1872.47","758444.57"
"151","976 Smith fork","Abdulville","Orkney Islands","W80 6GR","TerracedHouse","2013-11-21","74","8","1","1212.7","339542.65"
"152","705 Stokes trail","Deborahbury","Aberdeen City","L2W 7LB","TerracedHouse","1999-02-23","121","5","3","949.83","287509.96"
"153","0 Grant radial","Port Harriettown","Midlothian","WF1 3HX","Bungalow","2013-02-05","38","5","3","1081.26","271207.63"
"154","726 Conway rue","West Marieshire","Fermanagh","S03 7FE","Maisonette","2011-03-30","58","7","4","1441.64","718739.4"
"155","3 Jasmine greens","West Callum","Glasgow City","B6 9AZ","House","1995-05-27","62","10","4","2843.01","456688.08"
"156","017 Smith road","Rogersbury","Armagh","W28 9LZ","House","2013-10-24","91","15","8","3210.86","1326731.02"
"157","5 Kirsty flat","Wellsville","Radnorshire","E6A 9RY","TerracedHouse","2013-08-09","93","8","6","1616.92","291163.61"
"158","48 Joyce terrace","East Matthew","Tyrone","M6 9DL","TerracedHouse","1993-02-27","93","6","2","1319.46","311338.65"
"159","34 Georgia streets","Burgesston","Dorset","BR7R 0YW","TerracedHouse","2015-11-30","81","7","5","1608.83","120492.2"
"160","51 Andrews neck","Westonmouth","Northamptonshire","W28 5TE","House","2015-05-07","71","13","8","2579.78","1068039.56"
"161","85 Phillips avenue","Halefurt","East Renfrewshire","RM2 6QU","TerracedHouse","2017-08-04","6","8","5","1302.21","131629.03"
"162","4 Lydia ridge","New Jacob","South Lanarkshire","W9D 0SE","Maisonette","1993-11-25","49","9","6","1084.26","453786.38"
"163","090 Moore cape","East Jamesbury","Breconshire","SW1V 1UE","TerracedHouse","2020-05-16","48","9","8","1319.71","272468.2"
"164","1 Tomlinson courts","Hargreavesstad","Radnorshire","LS5 6YX","Maisonette","2007-11-04","106","6","4","1294.31","158778.13"
"165","79 Jessica lodge","Stanleymouth","Monmouthshire","S3 2UD","Flat","1992-10-10","37","2","1","214.82","383127.71"
"166","1 Ricky haven","Patrickshire","Glamorgan","G1D 4NS","Semi Detached","1998-03-19","112","9","2","1771.66","613443.15"
"167","131 Green turnpike","Barkershire","City of Edinburgh","GL69 7ZX","House","2011-06-26","50","15","8","3528.84","1345727.53"
"168","902 Jones route","East Cameron","East Lothian","S5 1RE","Bungalow","2019-08-29","66","5","1","1460.92","175547.93"
"169","8 Liam locks","Lake Garyfurt","Clackmannanshire","DE3Y 7PR","Bungalow","2012-04-15","51","6","2","1024.47","143305.54"
"170","87 Benjamin valleys","South Lisaton","Renfrewshire","GY37 8BD","Semi Detached","2018-04-07","77","5","1","1607.11","766387.96"
"171","1 Smith extension","Callumland","East Lothian","CT2X 9FA","House","2003-09-07","50","8","2","1509.19","364327.99"
"172","76 Thomas fork","West Natasha","Hampshire","WA0 4WJ","Bungalow","2002-02-07","72","3","1","1304.09","354037.58"
"173","38 Garry dam","Bakertown","Leicestershire","CA6 9DY","Flat","2001-06-18","33","4","1","364.16","246074.67"
"174","922 Chan view","North Bethany","Breconshire","M3F 7ZY","Maisonette","2021-01-25","6","4","1","1257.93","260811.98"
"175","9 Pamela street","West Alexanderhaven","Armagh","HG5M 3FE","House","2013-08-18","10","7","1","2185.82","922564.59"
"176","644 Lee manors","Lake Stevenview","Antrim","S7T 6GA","TerracedHouse","2000-07-06","73","6","2","1163.31","451424.31"
"177","50 Smith spur","East Howardview","Suffolk","ST5 1AW","TerracedHouse","2006-03-10","56","5","1","1684.13","338531.32"
"178","2 Marion lodge","North Timothy","Essex","N5B 6UH","Bungalow","2010-07-17","46","3","2","1363.55","287162.8"
"179","6 Anna stream","Amymouth","Antrim","SN82 2ZA","Bungalow","2013-04-02","24","4","2","1078.52","256443.0"
"180","141 Anne views","East Amyshire","Aberdeen City","RH4 8JF","TerracedHouse","2015-08-08","24","8","5","1036.3","389600.09"
"181","24 Sheila divide","Hamiltonmouth","City of Edinburgh","W97 2NG","Maisonette","2003-08-07","117","5","1","1175.21","187582.27"
"182","987 Damian junction","Martinstad","Wiltshire","SN30 5NA","TerracedHouse","2014-09-18","38","5","2","1443.62","240567.64"
"183","9 Bray crest","Dunnhaven","Staffordshire","TW0M 1YA","House","2020-07-31","57","15","10","2310.17","1297129.87"
"184","12 Hewitt mountain","New Sallyhaven","Greater London","SE62 6ED","Bungalow","1993-08-29","60","6","2","727.51","160778.0"
"185","4 Terry lights","South Katiehaven","Dundee City","G83 2GJ","House","1994-07-20","112","14","1","2823.01","1085271.7"
"186","379 Scott ramp","East Justinside","North Lanarkshire","DT34 2YJ","Flat","2021-03-22","73","5","2","819.67","356176.37"
"187","1 Lawrence station","North Lynnehaven","Inverclyde","W33 2EZ","TerracedHouse","2016-02-05","8","9","3","1713.23","370015.13"
"188","9 George lake","Fionafort","Glasgow City","LS5R 2QR","Maisonette","2016-12-13","87","7","3","1204.05","664681.31"
"189","350 Natasha crossing","West Jackborough","Surrey","IM02 7NT","House","2016-04-14","14","10","4","2648.95","248096.65"
"190","544 Marian brook","Frankfurt","Norfolk","N0 6YS","TerracedHouse","2012-05-28","12","7","3","1141.58","497926.6"
"191","96 Ball route","Jacktown","Lincolnshire","JE0 6XP","Semi Detached","2006-12-25","85","5","3","1168.74","495325.02"
"192","2 William village","South Samuelton","Essex","S91 3DQ","Bungalow","1994-02-18","76","6","1","882.96","382532.97"
"193","74 Philip meadows","Valeriemouth","East Lothian","L7U 6LQ","House","2018-11-07","86","12","1","2046.31","1150350.91"
"194","6 Williams underpass","North Iain","Radnorshire","W04 2AW","Semi Detached","2010-12-15","39","6","2","1498.71","150623.11"
"195","8 Damien field","Webbland","Staffordshire","M7 9LL","House","1992-02-14","99","11","9","3034.3","1420488.89"
"196","21 Newman tunnel","West Wayneland","Bedfordshire","EC44 8SF","Maisonette","2002-10-19","92","7","5","1209.17","276508.09"
"197","6 Davies pike","Jonesside","Cornwall","FY9 9XH","Maisonette","2016-03-05","29","9","6","1254.86","430971.68"
"198","6 Lewis pike","Warnerborough","South Lanarkshire","DD1X 6EA","Bungalow","1992-11-26","37","3","1","1070.38","193623.97"
"199","594 Sullivan viaduct","Lake Jacobfurt","Bedfordshire","BH53 6JW","Maisonette","2010-11-01","36","4","1","1321.11","127067.02"
"200","313 Lewis views","Parsonsfurt","Merionethshire","B8 5BN","Flat","2005-02-26","57","2","1","698.66","84546.71"
"201","29 Parkinson ports","Andrewhaven","Kent","W2 7SL","Maisonette","2003-07-17","108","4","1","1320.31","716857.59"
"202","50 Paula bypass","North Lawrence","Angus","L55 6XA","TerracedHouse","2019-10-09","52","8","7","929.07","102787.08"
"203","1 Suzanne stream","South Sian","Montgomeryshire","S9 0ZN","Flat","1995-05-19","96","3","2","585.92","115318.2"
"204","0 Alex mews","Lake Mohammed","Cardiganshire","SS83 2FT","Flat","1995-03-13","120","5","4","391.49","340398.12"
"205","024 Mason canyon","Abbottburgh","Merionethshire","KT34 7WJ","Bungalow","2003-07-05","37","4","3","940.01","267969.77"
"206","8 Graham spurs","Whiteberg","Lancashire","S3 5BP","TerracedHouse","2018-09-15","55","8","1","917.7","311670.02"
"207","624 Singh track","Dannybury","Midlothian","E9 0UH","Bungalow","2003-01-26","19","3","1","1470.85","180158.59"
"208","94 Thornton port","Hopeburgh","East Dunbartonshire","PH6R 9HP","Maisonette","2001-09-20","66","5","3","1180.27","750914.18"
"209","7 Lorraine mountains","Port Kathryn","Kent","NW2 5SB","Bungalow","2014-01-16","32","3","2","1200.3","320186.39"
"210","19 Wallace hills","South Raymondtown","Hampshire","L4 3AQ","Maisonette","2001-01-01","84","8","1","1411.99","385585.42"
"211","76 Williams underpass","Hurstton","Moray","M3 4ZR","House","2013-10-01","76","14","3","1843.91","277893.6"
"212","1 Morris loop","Hudsonborough","Cardiganshire","B5D 0LJ","Flat","2011-03-19","34","1","1","144.79","419913.06"
"213","32 Anne drives","South Hollychester","Hampshire","B4 5TT","Semi Detached","1994-11-27","71","6","2","1790.4","201384.36"
"214","1 Smith ways","Daviesfort","Falkirk","DH4Y 8LE","House","2016-09-26","78","14","2","3687.2","1188417.43"
"215","275 Morgan rest","Mollyburgh","Falkirk","FK15 6XN","Maisonette","2006-09-01","56","7","6","1009.82","201903.28"
"216","62 Hazel hollow","North Callumborough","Perth and Kinross","CA55 6TF","Bungalow","1994-03-13","65","3","1","1022.34","349152.05"
"217","10 Karl crossing","Gregoryland","East Ayrshire","WD69 7SZ","Semi Detached","1995-01-08","82","8","3","1396.55","851910.98"
